%,%,0.855216
%,ciento,0.1471634
(,&#91;,0.07876678000000001
(,(,0.9292469999999999
(,apartado,0.27048690000000003
(,letra,0.07431162000000001
(,párrafo,0.07716705
(,§,0.0987245057
(,κοινή,0.33151760065
),&#93;,0.055901351
),),0.9396295
",",",",0.8448135000000001
",",-así,0.09346239209
",",-dicho,0.060666879284999996
",",-país,0.090410936801
",",-tal,0.08782426060000001
",",;,0.068954165
",",acertadamente-,0.07051321679
",",antedicho,0.064580379285
",",cegado,0.08226571679
",",­,0.051027088150000004
-,",",0.14670795
-,-,0.621637
-,--,0.14208312385
-,--a,0.246800528285
-,--como,0.12488674725
-,--la,0.24975974725
-,--y,0.10704774725
-,-a,0.31194906499999997
-,-acaba,0.070517528285
-,-actualmente,0.09991224725
-,-además,0.056422574850000004
-,-ahora,0.11813348
-,-ahí,0.09041962385
-,-al,0.23240650499999999
-,-algo,0.2309782495
-,-allí,0.33368036635000003
-,-ante,0.09101686634999999
-,-aparte,0.06631012385
-,-aquí,0.14066628365
-,-aspecto,0.16651124725
-,-asunto,0.246800528285
-,-así,0.25258420200000004
-,-aún,0.239180958
-,-bien,0.07701736634999999
-,-cabe,0.24863812384999998
-,-cada,0.1783249008
-,-con,0.151401975
-,-cosa,0.10586991550000001
-,-cuando,0.052059631999999995
-,-cuestiones,0.164535528285
-,-cuya,0.1562958707
-,-cuyo,0.19775248
-,-cuyos,0.082270028285
-,-dado,0.0734414008
-,-de,0.27212041499999995
-,-del,0.2454264405
-,-dentro,0.13140340080000001
-,-desde,0.115384831
-,-dicho,0.197029132
-,-doy,0.14208312385
-,-durante,0.07151736634999999
-,-el,0.18006116
-,-en,0.16060063500000002
-,-enseguida,0.246800528285
-,-entre,0.128468396
-,-es,0.14276460500000002
-,-esa,0.24293498
-,-ese,0.07867541809999999
-,-eso,0.08593648000000001
-,-esta,0.093805045
-,-este,0.1251009155
-,-esto,0.152667963
-,-estos,0.09366874725
-,-está,0.1134879008
-,-están,0.12432362385
-,-gran,0.29970924725
-,-ha,0.0879284181
-,-hace,0.12489707485
-,-hasta,0.14174448
-,-hay,0.1136217865
-,-hecho,0.21408174725
-,-hoy,0.12166278365
-,-información,0.123402528285
-,-insisto,0.0524594181
-,-justamente,0.09991224725
-,-la,0.15693538
-,-las,0.20816295
-,-le,0.19569328365
-,-les,0.20458678365
-,-lo,0.22911532999999998
-,-los,0.161276065
-,-lucha,0.246800528285
-,-luego,0.14208312385
-,-léase,0.14208312385
-,-menciono,0.246800528285
-,-mientras,0.16576212385
-,-motivo,0.16684936635
-,-muy,0.0532373707
-,-más,0.1411768735
-,-ni,0.1361992215
-,-no,0.10863202500000001
-,-nos,0.112128632
-,-nosotros,0.32146978365
-,-nunca,0.070517528285
-,-oriente,0.246800528285
-,-para,0.1224786595
-,-parece,0.05526012385
-,-personalmente,0.098723028285
-,-personas,0.16576212385
-,-pese,0.18732324725
-,-pienso,0.07696887070000001
-,-planificación,0.246800528285
-,-por,0.199213155
-,-procedentes,0.061703528284999996
-,-puede,0.1195724181
-,-pues,0.1533089605
-,-puesto,0.222277045
-,-que,0.104544725
